vod_id,start_sec,end_sec,prob
vod_004,0.0,5.0,3.516843039008677e-09
vod_004,5.0,10.0,2.219080442955601e-06
vod_004,10.0,15.0,8.996381666293018e-07
vod_004,15.0,20.0,6.683791853312471e-10
vod_004,20.0,25.0,1.6656112045154714e-09
vod_004,25.0,30.0,5.243672518417952e-08
vod_004,30.0,35.0,5.347329334881579e-08
vod_004,35.0,40.0,4.487538518560541e-08
vod_004,40.0,45.0,4.3465835375400275e-09
vod_004,45.0,50.0,4.7496769184363075e-08
vod_004,50.0,55.0,3.0075295853748685e-07
vod_004,55.0,60.0,4.3048187237104685e-09
vod_004,60.0,65.0,2.9623150599178416e-09
vod_004,65.0,70.0,2.089471262678444e-09
vod_004,70.0,75.0,9.280933710442696e-08
vod_004,75.0,80.0,3.2748650458103157e-09
vod_004,80.0,85.0,4.374514261940021e-08
vod_004,85.0,90.0,4.59252049722636e-08
vod_004,90.0,95.0,4.6642509232697194e-07
vod_004,95.0,100.0,2.0573134307255714e-08
vod_004,100.0,105.0,3.875005916142982e-08
vod_004,105.0,110.0,8.077233992764832e-09
vod_004,110.0,115.0,2.9416837605822366e-06
vod_004,115.0,120.0,8.767365216044709e-06
vod_004,120.0,125.0,1.3928664645279643e-11
vod_004,125.0,130.0,3.847511642618429e-09
vod_004,130.0,135.0,1.9517641192123847e-07
vod_004,135.0,140.0,2.4021151734388013e-09
vod_004,140.0,145.0,3.3124109011239966e-10
vod_004,145.0,150.0,8.263832995680787e-08
vod_004,150.0,155.0,5.949167984908854e-07
vod_004,155.0,160.0,4.337975811896655e-10
vod_004,160.0,165.0,2.144066911569098e-06
vod_004,165.0,170.0,4.827953148378583e-08
vod_004,170.0,175.0,4.9416599701146424e-09
vod_004,175.0,180.0,2.029584493357106e-06
vod_004,180.0,185.0,1.3729072101398287e-08
vod_004,185.0,190.0,5.593955076932389e-09
vod_004,190.0,195.0,2.6094360805473116e-07
vod_004,195.0,200.0,4.1562483943380357e-07
vod_004,200.0,205.0,3.366912304514358e-09
vod_004,205.0,210.0,1.5424113097850523e-09
vod_004,210.0,215.0,3.646812019031387e-12
vod_004,215.0,220.0,5.4805415317105144e-08
vod_004,220.0,225.0,2.6360897908972447e-09
